534929951,50.74181615,-120.29152575
220288389,45.2487908,-75.8001415
1130323934035959809,49.288236,-123.072515
3193816417,45.2487908,-75.8001415
34483925,43.555244,-79.616073
21453848,53.5558197,-113.4926175
428234810,53.5558197,-113.4926175
33894059,43.381396,-79.820465
487514567,45.5109365,-73.433618
300645437,43.629311,-79.2725695
175117945,51.027664,-114.08785095
60172885,43.629311,-79.2725695
2369390490,44.37126305,-79.67484625
15134307,45.5578305,-73.723025
2154311464,45.2487908,-75.8001415
555748519,53.5271675,-113.9989595
915342551464345600,49.2067515,-122.91750755
199683937,45.2487908,-75.8001415
980554790626365440,57.664958,-112.000802
214467683,45.1203835,-66.0400515
391038563,42.983029,-79.2296685
148227356,45.60556815,-73.709589
488568823,45.5578305,-73.723025
15801773,43.629311,-79.2725695
33578675,43.629311,-79.2725695
745868760,49.6546435,-107.4272745
302055555,44.5222743,-78.817061
58973196,55.1598345,-118.8117149
1976341142,43.629311,-79.2725695
87824086,43.555244,-79.616073
2779043703,43.629311,-79.2725695
482406257,47.11834,-69.9905795
514514170,50.22390515,-119.173146
221573911,47.6256265,-65.628591
71923148,45.5578305,-73.723025
258544547,45.4827445,-75.6250379
2646773216,49.257639,-123.123581
2953405541,43.0022035,-81.3866645
110285855,45.1203835,-66.0400515
3405980833,44.321234,-61.8117305
16351521,43.629311,-79.2725695
74599045,43.035849,-82.11737
22042578,43.629311,-79.2725695
20735361,49.8538055,-97.1526765
27762612,43.629311,-79.2725695
1202521946,49.8538055,-97.1526765
1009957452,43.629311,-79.2725695
48380469,49.3539635,-122.9989704
303604109,48.4267305,-123.3583795
49689938,43.629311,-79.2725695
854084039283789832,43.629311,-79.2725695
761639613328941056,43.724971,-79.7595915
22033497,43.8806945,-79.2996725
78656416,43.629311,-79.2725695
264974018,43.629311,-79.2725695
117423122,50.455136,-104.640894
836261869732036610,50.455136,-104.640894
59016329,49.257639,-123.123581
257771123,43.724971,-79.7595915
4637841923,43.629311,-79.2725695
1102263128,43.7828285,-79.036229
79830214,43.629311,-79.2725695
2847410404,51.027664,-114.08785095
59399614,45.5578305,-73.723025
2223709909,45.679475,-73.405497
770513652,45.2487908,-75.8001415
60697400,46.855857,-71.3410585
23378051,43.629311,-79.2725695
3039434303,43.629311,-79.2725695
414863106,43.629311,-79.2725695
1285699340816850946,45.1203835,-66.0400515
197810410,50.7238315,-113.9660395
221257766,53.5101875,-114.3819815
820142326131597313,43.629311,-79.2725695
180093907,52.36108825,-106.302347
15329132,52.358506,-106.9571295
3383983353,52.381745,-114.9137875
251830113,53.5101875,-114.3819815
19418568,43.555244,-79.616073
162905504,43.629311,-79.2725695
156922831,44.9499275,-64.797035
239617476,43.629311,-79.2725695
1272053175445413895,51.027664,-114.08785095
331687442,53.64063695,-113.6364176
851159446227005441,51.2746875,-114.00924
350085715,52.1500774,-106.66432455
1166440795739762689,43.8371045,-79.5657915
1033040973612236800,54.4369875,-110.245004
1103057985700618241,43.629311,-79.2725695
486203971,53.6239735,-113.121093
3071503073,64.056794,-139.382799
221367273,43.629311,-79.2725695
83383803,43.907198,-77.104274
25645606,43.2606955,-79.9135205
81435568,44.321234,-61.8117305
78660939,45.5956389,-73.4316365
2898703728,45.5578305,-73.723025
21985529,44.321234,-61.8117305
173958013,51.027664,-114.08785095
104877153,52.1500774,-106.66432455
96691180,53.545496343,-113.490149925
93971983,49.2396535,-122.958344
280698681,42.789815,-79.753237
1038975313,43.629311,-79.2725695
629540962,43.534199,-80.240128
423338299,44.320833,-76.473111
1175764894039400448,43.555244,-79.616073
17449703,49.257639,-123.123581
270500397,43.555244,-79.616073
1215067749585686533,43.629311,-79.2725695
963568351,53.5558197,-113.4926175
390882529,45.2487908,-75.8001415
52322143,43.629311,-79.2725695
233100119,45.2487908,-75.8001415
301028288,43.053899,-79.087874
2544979613,45.65237,-74.0582005
822613576879894528,43.629311,-79.2725695
6955562,43.43024,-80.4764034
18530063,45.2487908,-75.8001415
29044795,51.6928565,-114.318005
2823722803,49.257639,-123.123581
772900086753923073,43.629311,-79.2725695
55272433,45.65237,-74.0582005
22381040,49.257639,-123.123581
104074225,45.2487908,-75.8001415
921280640,43.629311,-79.2725695
16245971,43.629311,-79.2725695
1003239621906575361,52.1500774,-106.66432455
67110686,43.629311,-79.2725695
351111423,49.257639,-123.123581
64862124,49.1373095,-121.9512525
950213576,43.43024,-80.4764034
850417931926126592,52.279302,-113.8077641
80421844,49.257639,-123.123581
72734468,51.027664,-114.08785095
55743252,49.376012,-119.5542815
779369909444833281,44.752589,-79.8803405
282885153,49.8991485,-119.45682565
18847521,48.4962255,-123.370838
839910636,48.4023265,-89.237048
26931066,44.321234,-61.8117305
51152645,43.629311,-79.2725695
468799884,43.629311,-79.2725695
430989838,49.257639,-123.123581
2713506655,44.1434035,-79.403548
820932775587049477,47.4826065,-52.829425
260941651,49.8991485,-119.45682565
3889921,43.381396,-79.820465
86425142,47.224474,-70.323146
147899730,45.537186,-75.836456
235643427,43.40210885,-80.3326055
243868166,53.5558197,-113.4926175
480806004,43.555244,-79.616073
1252031291014483968,46.0175025,-73.4221045
39793308,46.855857,-71.3410585
796952595424231424,43.629311,-79.2725695
1150415583340400641,52.279302,-113.8077641
71895149,43.43024,-80.4764034
870359415333027843,43.724971,-79.7595915
64067642,45.2487908,-75.8001415
1180942659298439171,50.2857395,-97.2874115
12593252,44.321234,-61.8117305
102957506,51.027664,-114.08785095
22377933,43.629311,-79.2725695
130672609,45.5578305,-73.723025
72582295,50.8198305,-120.6928645
21403246,43.629311,-79.2725695
33441391,43.629311,-79.2725695
56529491,47.4826065,-52.829425
6817032,43.629311,-79.2725695
824358319871688704,48.4267305,-123.3583795
3370066449,43.0834975,-79.227923
1106988057343856640,45.2487908,-75.8001415
251809635,53.5558197,-113.4926175
16456938,43.629311,-79.2725695
14363275,43.8309855,-78.822218
169273604,44.8284165,-81.176093
4354811487,44.662139,-78.4306318
22384857,42.9488405,-81.2487865
100000839,53.5558197,-113.4926175
152340938,45.5578305,-73.723025
22543623,43.629311,-79.2725695
1124439985028042752,45.2487908,-75.8001415
3033670792,43.629311,-79.2725695
405891930,43.629311,-79.2725695
576270319,51.027664,-114.08785095
23694046,43.629311,-79.2725695
3045545986,43.381396,-79.820465
88871632,43.2606955,-79.9135205
1238936839014297607,43.381396,-79.820465
2849315496,43.629311,-79.2725695
22397378,43.629311,-79.2725695
264265349,45.2487908,-75.8001415
130571058,43.629311,-79.2725695
1554466038,50.10533,-112.309269
363313946,43.629311,-79.2725695
