534929951	50.74181615	-120.29152575
3193816417	45.2487908	-75.8001415
28405485	43.629311	-79.2725695
1037001157317672964	43.629311	-79.2725695
21453848	53.5558197	-113.4926175
428234810	53.5558197	-113.4926175
300608099	43.629311	-79.2725695
731906612311527425	42.7780727	-81.187524
33894059	43.381396	-79.820465
487514567	45.5109365	-73.433618
24151078	49.1745345	-123.934998
300645437	43.629311	-79.2725695
175117945	52.279302	-113.8077641
60172885	43.629311	-79.2725695
783321962101768192	46.855857	-71.3410585
256667417	49.2396535	-122.958344
27065635	51.027664	-114.08785095
2369390490	44.37126305	-79.67484625
392803546	46.5841815	-81.0774075
15134307	45.5578305	-73.723025
2154311464	45.2487908	-75.8001415
915342551464345600	49.2067515	-122.91750755
212025426	43.9965895	-79.4463315
199683937	45.2487908	-75.8001415
2383882980	43.629311	-79.2725695
980554790626365440	57.664958	-112.000802
214467683	45.1203835	-66.0400515
378749824	44.2397945	-77.354506
26831570	43.381396	-79.820465
2449766156	53.5558197	-113.4926175
34671957	45.5578305	-73.723025
23814521	43.629311	-79.2725695
148227356	45.60556815	-73.709589
488568823	45.5578305	-73.723025
124164400	44.5222743	-78.817061
15801773	43.629311	-79.2725695
163462941	49.8538055	-97.1526765
19240249	49.257639	-123.123581
588810444	44.1434035	-79.403548
136744230	43.629311	-79.2725695
745868760	49.6546435	-107.4272745
302055555	44.5222743	-78.817061
58973196	55.1598345	-118.8117149
1105251392	43.629311	-79.2725695
1976341142	43.629311	-79.2725695
191284654	49.8538055	-97.1526765
980903810	50.96548	-106.6914455
3076649353	43.629311	-79.2725695
2779043703	43.629311	-79.2725695
482406257	47.11834	-69.9905795
117483867	43.629311	-79.2725695
514514170	50.22390515	-119.173146
221573911	47.6256265	-65.628591
71923148	45.5578305	-73.723025
258544547	45.4827445	-75.6250379
2154230672	49.2854585	-122.755776
2646773216	49.257639	-123.123581
2953405541	43.0022035	-81.3866645
18614651	46.855857	-71.3410585
3405980833	44.321234	-61.8117305
16351521	43.629311	-79.2725695
74599045	43.035849	-82.11737
22042578	43.629311	-79.2725695
27762612	43.629311	-79.2725695
1202521946	49.8538055	-97.1526765
1009957452	43.629311	-79.2725695
94388820	49.8538055	-97.1526765
48380469	49.3539635	-122.9989704
303604109	53.5558197	-113.4926175
761639613328941056	43.724971	-79.7595915
1249834634805903362	43.629311	-79.2725695
28979335	43.629311	-79.2725695
22033497	43.8806945	-79.2996725
96799483	43.629311	-79.2725695
765301607382802432	45.5578305	-73.723025
319471130	43.4181906	-79.645081
117423122	50.455136	-104.640894
489833822	49.8538055	-97.1526765
1252084357	45.60556815	-73.709589
453124512	43.629311	-79.2725695
836261869732036610	50.455136	-104.640894
59016329	49.257639	-123.123581
257771123	43.724971	-79.7595915
4637841923	43.629311	-79.2725695
883440054147858436	53.5558197	-113.4926175
1102263128	43.7828285	-79.036229
79830214	43.629311	-79.2725695
20090538	45.2487908	-75.8001415
338168609	51.027664	-114.08785095
2847410404	51.027664	-114.08785095
59399614	45.5578305	-73.723025
2223709909	45.679475	-73.405497
770513652	43.629311	-79.2725695
60697400	46.855857	-71.3410585
1058441899189698561	43.629311	-79.2725695
189180763	48.4267305	-123.3583795
23378051	43.629311	-79.2725695
253340075	43.4821515	-80.546916
3039434303	43.629311	-79.2725695
414863106	43.629311	-79.2725695
2829000901	43.629311	-79.2725695
1285699340816850946	45.1203835	-66.0400515
197810410	50.7238315	-113.9660395
221257766	53.5101875	-114.3819815
820142326131597313	43.629311	-79.2725695
180093907	52.36108825	-106.302347
418921738	43.629552	-79.936926
237423291	42.29506515	-83.0020855
3383983353	52.381745	-114.9137875
251830113	53.5101875	-114.3819815
19418568	43.555244	-79.616073
162905504	43.629311	-79.2725695
156922831	44.9499275	-64.797035
827635922313297920	43.629311	-79.2725695
239617476	43.629311	-79.2725695
50187291	50.91713435	-114.08395415
1272053175445413895	51.027664	-114.08785095
331687442	53.64063695	-113.6364176
851159446227005441	51.2746875	-114.00924
977922629632839681	50.43644745	-96.069311
1166440795739762689	43.8371045	-79.5657915
1033040973612236800	54.4369875	-110.245004
1103057985700618241	43.629311	-79.2725695
486203971	53.6239735	-113.121093
3071503073	64.056794	-139.382799
221367273	43.629311	-79.2725695
83383803	43.907198	-77.104274
25645606	43.2606955	-79.9135205
55687338	43.629311	-79.2725695
1093794835	43.629311	-79.2725695
81435568	44.321234	-61.8117305
78660939	45.5956389	-73.4316365
3068822347	43.629311	-79.2725695
2898703728	45.5578305	-73.723025
1056931147760848897	53.5558197	-113.4926175
21985529	44.321234	-61.8117305
1002762336145272832	43.555244	-79.616073
173958013	51.027664	-114.08785095
809274708348829696	49.8538055	-97.1526765
1238604673348591616	51.027664	-114.08785095
161928577	43.629311	-79.2725695
104877153	52.1500774	-106.66432455
93971983	49.2396535	-122.958344
280698681	43.724971	-79.7595915
1038975313	43.629311	-79.2725695
629540962	43.534199	-80.240128
783214	43.629311	-79.2725695
423338299	44.320833	-76.473111
715302869436473344	43.629311	-79.2725695
1175764894039400448	43.555244	-79.616073
17449703	49.257639	-123.123581
243185259	43.629311	-79.2725695
1215067749585686533	43.629311	-79.2725695
19808805	49.2396535	-122.958344
390882529	45.2487908	-75.8001415
704390190224244736	45.2487908	-75.8001415
52322143	43.629311	-79.2725695
233100119	45.2487908	-75.8001415
301028288	43.053899	-79.087874
2544979613	45.65237	-74.0582005
822613576879894528	43.629311	-79.2725695
1265745656	43.2606955	-79.9135205
18530063	45.2487908	-75.8001415
29044795	51.6928565	-114.318005
2823722803	49.257639	-123.123581
603860305	43.629311	-79.2725695
55272433	45.65237	-74.0582005
3513777718	43.629311	-79.2725695
995851280	45.2487908	-75.8001415
22381040	49.257639	-123.123581
104074225	43.381396	-79.820465
921280640	43.629311	-79.2725695
16245971	43.629311	-79.2725695
1003239621906575361	52.1500774	-106.66432455
67110686	43.629311	-79.2725695
618302587	51.027664	-114.08785095
351111423	49.257639	-123.123581
950213576	43.43024	-80.4764034
850417931926126592	52.279302	-113.8077641
80421844	49.257639	-123.123581
16831522	43.629311	-79.2725695
1103451206616150017	43.629311	-79.2725695
55743252	49.376012	-119.5542815
779369909444833281	44.752589	-79.8803405
839910636	48.4023265	-89.237048
26931066	44.321234	-61.8117305
1418203819	43.724971	-79.7595915
3381132963	42.9488405	-81.2487865
256803631	50.96548	-106.6914455
491799913	45.5578305	-73.723025
430989838	49.257639	-123.123581
2713506655	44.1434035	-79.403548
820932775587049477	47.4826065	-52.829425
263512223	43.43024	-80.4764034
260941651	49.8991485	-119.45682565
3889921	43.381396	-79.820465
86425142	47.224474	-70.323146
166169974	43.629311	-79.2725695
147899730	45.537186	-75.836456
235643427	43.40210885	-80.3326055
132240374	42.7780727	-81.187524
480806004	49.2067515	-122.91750755
39793308	46.855857	-71.3410585
1150415583340400641	52.279302	-113.8077641
71895149	43.43024	-80.4764034
64067642	45.2487908	-75.8001415
284861149	49.257639	-123.123581
102957506	51.027664	-114.08785095
292581193	42.9488405	-81.2487865
130672609	45.5578305	-73.723025
204388764	45.2487908	-75.8001415
41631420	53.5558197	-113.4926175
21403246	43.629311	-79.2725695
33441391	43.629311	-79.2725695
198700869	46.855857	-71.3410585
49091922	43.40210885	-80.3326055
17850976	49.8538055	-97.1526765
571218279	52.9489555	-114.038766
1271846113503477761	49.8538055	-97.1526765
56529491	47.4826065	-52.829425
6817032	43.629311	-79.2725695
824358319871688704	48.4267305	-123.3583795
27947724	49.257639	-123.123581
108660788	65.8381145	-96.3073066
251809635	53.5558197	-113.4926175
781519645	49.1742415	-123.1308365
16456938	43.629311	-79.2725695
148991478	43.629311	-79.2725695
4354811487	44.662139	-78.4306318
725574250682159104	42.29506515	-83.0020855
164451662	49.260204	-122.5390695
