534929951	44.1130945	-79.6117205
220288389	45.2487908	-75.8001415
1130323934035959809	49.288236	-123.072515
3193816417	45.2487908	-75.8001415
34483925	43.555244	-79.616073
28405485	43.629311	-79.2725695
2827299613	49.257639	-123.123581
1037001157317672964	43.629311	-79.2725695
21453848	53.5558197	-113.4926175
428234810	53.5558197	-113.4926175
300608099	43.629311	-79.2725695
731906612311527425	42.7780727	-81.187524
33894059	43.381396	-79.820465
1202521946	49.8538055	-97.1526765
24151078	49.1745345	-123.934998
300645437	43.629311	-79.2725695
175117945	51.027664	-114.08785095
783321962101768192	46.855857	-71.3410585
256667417	49.2396535	-122.958344
27065635	51.027664	-114.08785095
2369390490	44.37126305	-79.67484625
392803546	46.5841815	-81.0774075
15134307	45.5578305	-73.723025
555748519	53.5271675	-113.9989595
915342551464345600	49.2067515	-122.91750755
212025426	43.9965895	-79.4463315
199683937	45.2487908	-75.8001415
2383882980	43.629311	-79.2725695
980554790626365440	57.664958	-112.000802
214467683	45.4698685	-66.0143955
378749824	44.2397945	-77.354506
26831570	43.381396	-79.820465
2449766156	52.1500774	-106.66432455
34671957	45.5578305	-73.723025
391038563	42.983029	-79.2296685
23814521	43.629311	-79.2725695
180887271	43.7828285	-79.036229
1509889098	43.629311	-79.2725695
124164400	44.5222743	-78.817061
15801773	43.629311	-79.2725695
163462941	49.8538055	-97.1526765
19240249	49.257639	-123.123581
588810444	44.1434035	-79.403548
136744230	43.629311	-79.2725695
1897866601	46.114532	-64.8006165
1105251392	43.629311	-79.2725695
1976341142	43.629311	-79.2725695
87824086	43.555244	-79.616073
980903810	50.455136	-104.640894
3076649353	43.629311	-79.2725695
2779043703	43.629311	-79.2725695
34121956	49.7565685	-123.1379395
117483867	43.629311	-79.2725695
823886804373962752	43.7038255136	-79.3776728184
514514170	50.22390515	-119.173146
221573911	47.6256265	-65.628591
71923148	45.5578305	-73.723025
258544547	45.4827445	-75.6250379
2154230672	49.2854585	-122.755776
2646773216	49.257639	-123.123581
110285855	45.1203835	-66.0400515
57491841	49.320984	-124.2987205
16351521	43.629311	-79.2725695
74599045	43.035849	-82.11737
22042578	43.629311	-79.2725695
20735361	49.8538055	-97.1526765
3222720669	43.724971	-79.7595915
1009957452	43.629311	-79.2725695
94388820	49.8538055	-97.1526765
48380469	49.3539635	-122.9989704
303604109	48.4267305	-123.3583795
49689938	43.629311	-79.2725695
761639613328941056	43.724971	-79.7595915
1249834634805903362	43.534199	-80.240128
28979335	43.629311	-79.2725695
22033497	43.8806945	-79.2996725
96799483	43.629311	-79.2725695
319471130	43.4181906	-79.645081
78656416	43.629311	-79.2725695
264974018	43.629311	-79.2725695
117423122	50.455136	-104.640894
3462652035	42.9488405	-81.2487865
1252084357	45.60556815	-73.709589
453124512	43.629311	-79.2725695
59016329	49.257639	-123.123581
257771123	43.724971	-79.7595915
4637841923	43.629311	-79.2725695
883440054147858436	53.5558197	-113.4926175
1102263128	43.7828285	-79.036229
27509605	43.0022035	-81.3866645
20090538	45.2487908	-75.8001415
