534929951,44.1130945,-79.6117205
220288389,45.2487908,-75.8001415
1130323934035959809,49.288236,-123.072515
3193816417,45.2487908,-75.8001415
34483925,43.555244,-79.616073
21453848,53.5558197,-113.4926175
428234810,53.5558197,-113.4926175
33894059,43.381396,-79.820465
1202521946,49.8538055,-97.1526765
24151078,49.1745345,-123.934998
300645437,43.629311,-79.2725695
175117945,51.027664,-114.08785095
783321962101768192,46.855857,-71.3410585
256667417,49.2396535,-122.958344
27065635,51.027664,-114.08785095
2369390490,44.37126305,-79.67484625
15134307,45.5578305,-73.723025
555748519,53.5271675,-113.9989595
915342551464345600,49.2067515,-122.91750755
212025426,43.9965895,-79.4463315
199683937,45.2487908,-75.8001415
980554790626365440,57.664958,-112.000802
214467683,45.4698685,-66.0143955
26831570,43.381396,-79.820465
34671957,45.5578305,-73.723025
391038563,42.983029,-79.2296685
180887271,43.7828285,-79.036229
1509889098,43.629311,-79.2725695
15801773,43.629311,-79.2725695
163462941,49.8538055,-97.1526765
136744230,43.629311,-79.2725695
1897866601,46.114532,-64.8006165
1105251392,43.629311,-79.2725695
1976341142,43.629311,-79.2725695
87824086,43.555244,-79.616073
2779043703,43.629311,-79.2725695
34121956,49.7565685,-123.1379395
823886804373962752,43.7038255136,-79.3776728184
514514170,50.22390515,-119.173146
221573911,47.6256265,-65.628591
71923148,45.5578305,-73.723025
258544547,45.4827445,-75.6250379
2154230672,49.2854585,-122.755776
2646773216,49.257639,-123.123581
110285855,45.1203835,-66.0400515
57491841,49.320984,-124.2987205
16351521,43.629311,-79.2725695
74599045,43.035849,-82.11737
22042578,43.629311,-79.2725695
20735361,49.8538055,-97.1526765
3222720669,43.724971,-79.7595915
1009957452,43.629311,-79.2725695
48380469,49.3539635,-122.9989704
303604109,48.4267305,-123.3583795
49689938,43.629311,-79.2725695
761639613328941056,43.724971,-79.7595915
22033497,43.8806945,-79.2996725
96799483,43.629311,-79.2725695
78656416,43.629311,-79.2725695
264974018,43.629311,-79.2725695
117423122,50.455136,-104.640894
3462652035,42.9488405,-81.2487865
59016329,49.257639,-123.123581
257771123,43.724971,-79.7595915
4637841923,43.629311,-79.2725695
883440054147858436,53.5558197,-113.4926175
1102263128,43.7828285,-79.036229
27509605,43.0022035,-81.3866645
20090538,45.2487908,-75.8001415
338168609,51.027664,-114.08785095
2847410404,51.027664,-114.08785095
310460876,49.2665462892,-123.115554694
2223709909,45.679475,-73.405497
770513652,45.2487908,-75.8001415
60697400,46.855857,-71.3410585
1058441899189698561,43.629311,-79.2725695
183351038,56.2435843,-120.8244114
414863106,43.629311,-79.2725695
197810410,50.7238315,-113.9660395
221257766,53.5101875,-114.3819815
820142326131597313,43.629311,-79.2725695
180093907,52.36108825,-106.302347
15329132,52.358506,-106.9571295
418921738,43.629552,-79.936926
3383983353,52.381745,-114.9137875
251830113,53.5101875,-114.3819815
49687037,43.629311,-79.2725695
2823248477,43.8371045,-79.5657915
333618874,43.629311,-79.2725695
50187291,50.91713435,-114.08395415
1272053175445413895,51.027664,-114.08785095
