534929951,50.74181615,-120.29152575
220288389,45.2487908,-75.8001415
1130323934035959809,49.288236,-123.072515
34483925,43.555244,-79.616073
435468727,49.1742415,-123.1308365
21453848,53.5558197,-113.4926175
428234810,53.5558197,-113.4926175
487514567,45.5109365,-73.433618
24151078,49.1745345,-123.934998
300645437,43.629311,-79.2725695
175117945,51.027664,-114.08785095
60172885,43.629311,-79.2725695
783321962101768192,46.855857,-71.3410585
27065635,51.027664,-114.08785095
2369390490,43.629311,-79.2725695
2154311464,45.2487908,-75.8001415
136668956,43.629311,-79.2725695
555748519,53.5271675,-113.9989595
915342551464345600,49.2067515,-122.91750755
212025426,43.9965895,-79.4463315
199683937,55.1598345,-118.8117149
980554790626365440,57.664958,-112.000802
214467683,45.1203835,-66.0400515
26831570,43.381396,-79.820465
34671957,45.5578305,-73.723025
391038563,42.983029,-79.2296685
148227356,45.60556815,-73.709589
163462941,49.8538055,-97.1526765
136744230,43.629311,-79.2725695
745868760,49.6546435,-107.4272745
302055555,44.5222743,-78.817061
58973196,55.1598345,-118.8117149
1105251392,43.629311,-79.2725695
1976341142,43.629311,-79.2725695
87824086,43.555244,-79.616073
19604599,49.2067515,-122.91750755
2779043703,43.629311,-79.2725695
482406257,47.11834,-69.9905795
514514170,50.22390515,-119.173146
221573911,47.6256265,-65.628591
71923148,45.5578305,-73.723025
258544547,45.4827445,-75.6250379
2154230672,49.2854585,-122.755776
2953405541,43.0022035,-81.3866645
110285855,45.1203835,-66.0400515
3405980833,44.321234,-61.8117305
16351521,43.629311,-79.2725695
74599045,43.035849,-82.11737
20735361,49.8538055,-97.1526765
27762612,43.629311,-79.2725695
1202521946,49.8538055,-97.1526765
1009957452,43.629311,-79.2725695
303604109,48.4267305,-123.3583795
49689938,43.629311,-79.2725695
22033497,43.8806945,-79.2996725
96799483,43.629311,-79.2725695
765301607382802432,45.5578305,-73.723025
78656416,43.629311,-79.2725695
264974018,43.629311,-79.2725695
117423122,50.455136,-104.640894
489833822,49.8538055,-97.1526765
836261869732036610,50.455136,-104.640894
59016329,49.257639,-123.123581
257771123,43.724971,-79.7595915
4637841923,43.629311,-79.2725695
883440054147858436,53.5558197,-113.4926175
79830214,43.629311,-79.2725695
20090538,45.2487908,-75.8001415
338168609,51.027664,-114.08785095
59399614,45.5578305,-73.723025
2223709909,45.679475,-73.405497
770513652,45.2487908,-75.8001415
1058441899189698561,43.629311,-79.2725695
23378051,43.629311,-79.2725695
3039434303,43.629311,-79.2725695
414863106,43.629311,-79.2725695
1285699340816850946,45.1203835,-66.0400515
197810410,50.7238315,-113.9660395
221257766,53.5101875,-114.3819815
180093907,50.455136,-104.640894
15329132,52.358506,-106.9571295
418921738,43.629552,-79.936926
3383983353,52.381745,-114.9137875
251830113,53.5101875,-114.3819815
19418568,43.555244,-79.616073
162905504,43.629311,-79.2725695
156922831,44.9499275,-64.797035
239617476,43.629311,-79.2725695
50187291,50.91713435,-114.08395415
1272053175445413895,51.027664,-114.08785095
331687442,53.64063695,-113.6364176
350085715,52.1500774,-106.66432455
1033040973612236800,54.4369875,-110.245004
486203971,53.6239735,-113.121093
221367273,43.629311,-79.2725695
83383803,43.907198,-77.104274
25645606,43.2606955,-79.9135205
81435568,44.321234,-61.8117305
78660939,45.5956389,-73.4316365
2898703728,45.5578305,-73.723025
21985529,44.321234,-61.8117305
173958013,51.027664,-114.08785095
1238604673348591616,51.027664,-114.08785095
104877153,52.1500774,-106.66432455
96691180,53.545496343,-113.490149925
93971983,49.2067515,-122.91750755
280698681,43.724971,-79.7595915
311061782,43.8371045,-79.5657915
423338299,44.320833,-76.473111
1175764894039400448,43.555244,-79.616073
17449703,49.257639,-123.123581
243185259,43.629311,-79.2725695
19808805,49.2396535,-122.958344
390882529,45.2487908,-75.8001415
52322143,43.629311,-79.2725695
233100119,45.2487908,-75.8001415
301028288,43.053899,-79.087874
822613576879894528,43.629311,-79.2725695
6955562,43.43024,-80.4764034
18530063,45.2487908,-75.8001415
29044795,51.6928565,-114.318005
2823722803,49.257639,-123.123581
603860305,43.629311,-79.2725695
23671125,43.629311,-79.2725695
3513777718,43.629311,-79.2725695
104074225,45.2487908,-75.8001415
921280640,43.629311,-79.2725695
16245971,43.629311,-79.2725695
1003239621906575361,52.1500774,-106.66432455
67110686,43.629311,-79.2725695
618302587,51.027664,-114.08785095
351111423,49.257639,-123.123581
64862124,49.1373095,-121.9512525
950213576,43.43024,-80.4764034
80421844,49.257639,-123.123581
72734468,51.027664,-114.08785095
282885153,49.8991485,-119.45682565
18847521,48.4962255,-123.370838
839910636,48.4023265,-89.237048
2367651812,45.5578305,-73.723025
1418203819,43.724971,-79.7595915
51152645,43.629311,-79.2725695
468799884,43.629311,-79.2725695
430989838,49.257639,-123.123581
2713506655,44.1434035,-79.403548
820932775587049477,47.4826065,-52.829425
263512223,43.43024,-80.4764034
260941651,49.8991485,-119.45682565
86425142,46.855857,-71.3410585
147899730,45.537186,-75.836456
235643427,43.629311,-79.2725695
243868166,53.5558197,-113.4926175
480806004,49.2067515,-122.91750755
1252031291014483968,46.0175025,-73.4221045
39793308,46.855857,-71.3410585
796952595424231424,43.629311,-79.2725695
1150415583340400641,52.279302,-113.8077641
870359415333027843,43.724971,-79.7595915
64067642,45.2487908,-75.8001415
1180942659298439171,50.2857395,-97.2874115
12593252,44.321234,-61.8117305
102957506,51.027664,-114.08785095
22377933,43.629311,-79.2725695
292581193,42.9488405,-81.2487865
72582295,50.8198305,-120.6928645
204388764,45.2487908,-75.8001415
41631420,53.5558197,-113.4926175
21403246,43.629311,-79.2725695
198700869,46.855857,-71.3410585
17850976,49.8538055,-97.1526765
571218279,52.9489555,-114.038766
56529491,47.4826065,-52.829425
6817032,43.629311,-79.2725695
824358319871688704,48.4267305,-123.3583795
3370066449,43.0834975,-79.227923
1106988057343856640,45.2487908,-75.8001415
108660788,65.8381145,-96.3073066
781519645,49.1742415,-123.1308365
16456938,43.629311,-79.2725695
1254819735662850048,43.629311,-79.2725695
4354811487,44.662139,-78.4306318
22384857,42.9488405,-81.2487865
16543550,43.629311,-79.2725695
152340938,45.5578305,-73.723025
22543623,43.629311,-79.2725695
1124439985028042752,45.2487908,-75.8001415
219996964,51.027664,-114.08785095
405891930,43.629311,-79.2725695
576270319,51.027664,-114.08785095
112050479,57.664958,-112.000802
351700965,43.43024,-80.4764034
88871632,43.2606955,-79.9135205
1238936839014297607,43.381396,-79.820465
2849315496,43.629311,-79.2725695
635864787,43.629311,-79.2725695
2426425544,43.629311,-79.2725695
