45275331,43.629311,-79.2725695
1016802803727994880,43.832313,-79.9195185
34483925,43.555244,-79.616073
14346580,49.1742415,-123.1308365
511299034,43.629311,-79.2725695
2332092536,43.832313,-79.9195185
2264728036,43.832313,-79.9195185
16854142,45.2487908,-75.8001415
1202521946,49.8538055,-97.1526765
28979335,43.629311,-79.2725695
300645437,43.629311,-79.2725695
175117945,51.027664,-114.08785095
783321962101768192,46.855857,-71.3410585
256667417,49.2396535,-122.958344
242623144,49.257639,-123.123581
427831522,43.832313,-79.9195185
15134307,45.5578305,-73.723025
2154311464,45.2487908,-75.8001415
555748519,53.5271675,-113.9989595
21021547,49.3156065,-123.070225
212025426,43.9965895,-79.4463315
199683937,45.2487908,-75.8001415
980554790626365440,57.664958,-112.000802
809139927006875648,43.8806945,-79.2996725
26831570,43.381396,-79.820465
34671957,45.5578305,-73.723025
566032539,45.2487908,-75.8001415
1021090286653468675,43.629311,-79.2725695
2913956553,45.2487908,-75.8001415
4880637512,53.5558197,-113.4926175
743086431971778561,43.4821515,-80.546916
533344561,43.2606955,-79.9135205
15801773,43.629311,-79.2725695
163462941,49.8538055,-97.1526765
886749256807100416,51.1476315,-100.0460355
745868760,49.6546435,-107.4272745
302055555,44.5222743,-78.817061
1897866601,46.114532,-64.8006165
1105251392,43.629311,-79.2725695
17796592,43.8660115,-78.636469
87824086,43.555244,-79.616073
100597465,43.832313,-79.9195185
980903810,45.2487908,-75.8001415
2779043703,43.629311,-79.2725695
482406257,47.11834,-69.9905795
185447724,49.8538055,-97.1526765
221573911,47.6256265,-65.628591
42141479,43.832313,-79.9195185
2646773216,49.257639,-123.123581
2953405541,43.0022035,-81.3866645
3405980833,44.321234,-61.8117305
16351521,43.629311,-79.2725695
74599045,43.035849,-82.11737
1167073133725175808,53.5558197,-113.4926175
3222720669,43.724971,-79.7595915
2531263130,43.832313,-79.9195185
1009957452,43.629311,-79.2725695
303604109,48.4267305,-123.3583795
709629039,49.2854585,-122.755776
1040023858705850369,51.027664,-114.08785095
761639613328941056,43.724971,-79.7595915
96799483,43.629311,-79.2725695
264974018,43.629311,-79.2725695
117423122,50.455136,-104.640894
22532456,43.6881398,-79.3985501
59016329,49.257639,-123.123581
4637841923,43.629311,-79.2725695
17829133,51.1476315,-100.0460355
1102263128,43.7828285,-79.036229
79830214,43.629311,-79.2725695
20090538,45.2487908,-75.8001415
79074652,43.555244,-79.616073
2847410404,51.027664,-114.08785095
59399614,45.5578305,-73.723025
2223709909,45.679475,-73.405497
109778147,53.5558197,-113.4926175
60697400,46.855857,-71.3410585
1058441899189698561,43.629311,-79.2725695
183351038,56.2435843,-120.8244114
3039434303,43.629311,-79.2725695
2829000901,43.629311,-79.2725695
14803951,51.027664,-114.08785095
180093907,52.36108825,-106.302347
19128228,43.832313,-79.9195185
15329132,52.358506,-106.9571295
418921738,43.629552,-79.936926
1599007218,43.629311,-79.2725695
1621195915,50.455136,-104.640894
46671090,51.027664,-114.08785095
49687037,43.629311,-79.2725695
2823248477,43.8371045,-79.5657915
156922831,44.9499275,-64.797035
437751546,53.5558197,-113.4926175
239617476,43.629311,-79.2725695
50187291,50.91713435,-114.08395415
1272053175445413895,51.027664,-114.08785095
20899083,51.027664,-114.08785095
350085715,52.1500774,-106.66432455
309411128,44.5752365,-80.926387
3053700759,45.2487908,-75.8001415
486203971,53.6239735,-113.121093
3071503073,64.056794,-139.382799
221367273,43.629311,-79.2725695
339735573,46.1095145,-67.0565975
1213405462021853185,44.0501965,-79.46058055
81435568,44.321234,-61.8117305
3840138192,43.555244,-79.616073
1069649619653672962,43.2606955,-79.9135205
