534929951	50.74181615	-120.29152575
220288389	45.2487908	-75.8001415
1130323934035959809	49.288236	-123.072515
3193816417	45.2487908	-75.8001415
34483925	43.555244	-79.616073
28405485	43.629311	-79.2725695
2827299613	49.111519	-122.818486
1037001157317672964	43.629311	-79.2725695
329279939	49.257639	-123.123581
600073247	41.92404655	-82.5636563
300608099	43.629311	-79.2725695
1030103356297998336	43.629311	-79.2725695
33894059	43.381396	-79.820465
487514567	45.5109365	-73.433618
24151078	49.1745345	-123.934998
300645437	43.629311	-79.2725695
175117945	51.027664	-114.08785095
60172885	43.629311	-79.2725695
783321962101768192	46.855857	-71.3410585
256667417	49.2396535	-122.958344
27065635	51.027664	-114.08785095
2369390490	44.37126305	-79.67484625
392803546	46.5841815	-81.0774075
15134307	45.5578305	-73.723025
2154311464	45.2487908	-75.8001415
555748519	53.5271675	-113.9989595
212025426	43.9965895	-79.4463315
199683937	45.2487908	-75.8001415
923723220603293701	45.2487908	-75.8001415
214467683	45.1203835	-66.0400515
378749824	44.2397945	-77.354506
26831570	43.381396	-79.820465
2449766156	53.5558197	-113.4926175
34671957	45.5578305	-73.723025
391038563	42.983029	-79.2296685
23814521	43.629311	-79.2725695
148227356	45.60556815	-73.709589
160103563	50.455136	-104.640894
488568823	45.5578305	-73.723025
124164400	44.5222743	-78.817061
15801773	43.629311	-79.2725695
163462941	49.8538055	-97.1526765
19240249	49.257639	-123.123581
588810444	43.135954	-80.72306
38106429	43.629311	-79.2725695
745868760	49.6546435	-107.4272745
302055555	44.5222743	-78.817061
58973196	55.1598345	-118.8117149
1105251392	43.629311	-79.2725695
87824086	43.555244	-79.616073
980903810	50.455136	-104.640894
3076649353	43.629311	-79.2725695
19604599	48.4267305	-123.3583795
482406257	47.11834	-69.9905795
117483867	43.629311	-79.2725695
71923148	45.5578305	-73.723025
2154230672	49.2854585	-122.755776
2646773216	49.257639	-123.123581
2953405541	43.0022035	-81.3866645
110285855	45.1203835	-66.0400515
3405980833	44.321234	-61.8117305
16351521	43.629311	-79.2725695
22042578	43.629311	-79.2725695
20735361	49.8538055	-97.1526765
27762612	43.629311	-79.2725695
1202521946	49.8538055	-97.1526765
94388820	49.8538055	-97.1526765
48380469	49.3539635	-122.9989704
303604109	48.4267305	-123.3583795
49689938	43.629311	-79.2725695
854084039283789832	43.629311	-79.2725695
761639613328941056	43.724971	-79.7595915
28979335	43.629311	-79.2725695
96799483	43.629311	-79.2725695
319471130	45.2487908	-75.8001415
78656416	43.629311	-79.2725695
264974018	43.629311	-79.2725695
2810521847	45.2487908	-75.8001415
1252084357	45.5578305	-73.723025
453124512	43.629311	-79.2725695
836261869732036610	50.455136	-104.640894
15739979	43.555244	-79.616073
883440054147858436	53.5558197	-113.4926175
1102263128	43.7828285	-79.036229
79830214	43.629311	-79.2725695
20090538	45.2487908	-75.8001415
338168609	51.027664	-114.08785095
2847410404	51.027664	-114.08785095
59399614	45.5578305	-73.723025
860528001099988992	43.629311	-79.2725695
770513652	45.2487908	-75.8001415
60697400	46.855857	-71.3410585
1058441899189698561	43.629311	-79.2725695
189180763	48.4267305	-123.3583795
23378051	43.629311	-79.2725695
253340075	44.420494	-81.8356125
3039434303	43.629311	-79.2725695
414863106	43.629311	-79.2725695
2829000901	43.135954	-80.72306
1285699340816850946	45.1203835	-66.0400515
176190385	43.555244	-79.616073
141178594	43.629311	-79.2725695
820142326131597313	43.629311	-79.2725695
180093907	52.36108825	-106.302347
15329132	52.358506	-106.9571295
418921738	43.629552	-79.936926
237423291	42.29506515	-83.0020855
1621195915	50.455136	-104.640894
46671090	51.027664	-114.08785095
19418568	43.555244	-79.616073
2823248477	43.8371045	-79.5657915
156922831	44.9499275	-64.797035
827635922313297920	43.629311	-79.2725695
239617476	43.629311	-79.2725695
50187291	50.91713435	-114.08395415
1272053175445413895	44.0501965	-79.46058055
331687442	53.64063695	-113.6364176
851159446227005441	51.2746875	-114.00924
350085715	52.1500774	-106.66432455
1166440795739762689	43.8371045	-79.5657915
1033040973612236800	54.4369875	-110.245004
1103057985700618241	43.629311	-79.2725695
486203971	53.6239735	-113.121093
3071503073	64.056794	-139.382799
221367273	43.629311	-79.2725695
25645606	43.2606955	-79.9135205
950420015345491968	43.629311	-79.2725695
81435568	44.321234	-61.8117305
1069649619653672962	43.2606955	-79.9135205
2813803963	43.629311	-79.2725695
2898703728	45.5578305	-73.723025
1056931147760848897	53.5558197	-113.4926175
703558202454118400	51.027664	-114.08785095
1002762336145272832	43.555244	-79.616073
173958013	51.027664	-114.08785095
809274708348829696	49.8538055	-97.1526765
1238604673348591616	51.027664	-114.08785095
161928577	43.629311	-79.2725695
104877153	52.1500774	-106.66432455
96691180	53.545496343	-113.490149925
93971983	49.2396535	-122.958344
280698681	43.724971	-79.7595915
1038975313	43.629311	-79.2725695
629540962	43.534199	-80.240128
783214	43.629311	-79.2725695
423338299	44.320833	-76.473111
715302869436473344	43.629311	-79.2725695
1175764894039400448	43.555244	-79.616073
17449703	49.257639	-123.123581
243185259	43.629311	-79.2725695
1215067749585686533	43.629311	-79.2725695
19808805	49.2396535	-122.958344
390882529	45.2487908	-75.8001415
52322143	43.629311	-79.2725695
251977714	43.629311	-79.2725695
2544979613	45.65237	-74.0582005
822613576879894528	43.629311	-79.2725695
6955562	43.43024	-80.4764034
18530063	45.2487908	-75.8001415
29044795	51.6928565	-114.318005
2823722803	49.257639	-123.123581
55272433	45.65237	-74.0582005
3513777718	43.629311	-79.2725695
995851280	45.2487908	-75.8001415
22381040	49.257639	-123.123581
104074225	45.2487908	-75.8001415
921280640	43.629311	-79.2725695
1003239621906575361	52.1500774	-106.66432455
618302587	51.027664	-114.08785095
64862124	49.1373095	-121.9512525
1221779826954178560	43.7828285	-79.036229
850417931926126592	52.279302	-113.8077641
426989992	49.8991485	-119.45682565
47647149	43.629311	-79.2725695
72734468	51.027664	-114.08785095
55743252	49.376012	-119.5542815
779369909444833281	44.752589	-79.8803405
282885153	49.8991485	-119.45682565
18847521	48.4962255	-123.370838
839910636	48.4023265	-89.237048
26931066	44.321234	-61.8117305
1418203819	43.724971	-79.7595915
51152645	43.629311	-79.2725695
256803631	50.455136	-104.640894
491799913	45.5578305	-73.723025
468799884	43.629311	-79.2725695
430989838	49.257639	-123.123581
2713506655	44.1434035	-79.403548
820932775587049477	47.4826065	-52.829425
263512223	43.43024	-80.4764034
3889921	43.381396	-79.820465
86425142	47.224474	-70.323146
166169974	49.1742415	-123.1308365
293784140	42.87171	-79.0140985
235643427	43.40210885	-80.3326055
